Id,SalePrice
1461,146385.32795032076
1462,236896.8068924356
1463,233873.3512595826
1464,163009.10744909276
1465,164232.95088840046
1466,165567.49571445712
1467,139783.668897826
1468,145842.08547168004
1469,143598.42774726736
1470,114513.27274802944
1471,120428.6179930247
1472,88640.8609105699
1473,90781.47384143106
1474,146599.9658176111
1475,160478.94295122806
1476,192016.83331044076
1477,171987.77607795052
1478,169235.79972772556
1479,177801.38687261494
1480,242026.8403194392
1481,167515.30306492746
1482,130701.02751276974
1483,167566.45302078416
1484,160074.137608856
1485,226306.0036328846
1486,138996.0051940215
1487,196058.76011225992
1488,116909.00636450927
1489,141384.38905115292
1490,114233.65071122095
1491,182963.28958486233
1492,134422.10114850654
1493,265208.5614460309
1494,217479.00445282084
1495,200036.7131425619
1496,160410.73705548813
1497,135363.65843268667
1498,188838.3551947862
1499,151373.80947482726
1500,164925.026012389
1501,180583.6438518687
1502,157244.15395540668
1503,227148.09440230438
1504,171240.72530969308
1505,140949.32891155258
1506,176585.3526233816
1507,153246.5920288316
1508,186392.4259535376
1509,164359.95937681617
1510,155665.9456202646
1511,150409.19433610808
1512,159073.62366376468
1513,194001.91887034092
1514,274455.06740190124
1515,165674.2257915434
1516,141466.77069986367
1517,184453.6788350135
1518,133450.75628547883
1519,145459.96127609428
1520,160287.53156670107
1521,161910.966957936
1522,184529.17249159925
1523,145316.01175233832
1524,138756.79704214717
1525,162756.2761642499
1526,261030.3224783268
1527,124278.99835462494
1528,160209.58568966563
1529,150987.0619425803
1530,126828.7416947003
1531,121304.02847548338
1532,164507.2997392159
1533,116151.98355165099
1534,119526.8576732477
1535,177366.77913116486
1536,146570.27027111372
1537,123653.45507481595
1538,155665.9456202646
1539,152501.7898309766
1540,186480.50935695463
1541,135072.9033919365
1542,124319.25011080714
1543,144412.8981842636
1544,169029.90696161875
1545,119262.0365400729
1546,125298.85101539496
1547,119522.3364755836
1548,125298.85101539496
1549,114740.35002735748
1550,129873.644989819
1551,123124.0119300083
1552,164753.173343015
1553,223626.21798294073
1554,143852.2049358221
1555,340201.59689024667
1556,170523.9285691723
1557,146882.97127388732
1558,125298.85101539496
1559,129041.82979839147
1560,114689.62745748441
1561,166647.88379356085
1562,147736.29567924578
1563,135733.420394461
1564,148644.22304073017
1565,203371.02070325907
1566,260193.97369075124
1567,124793.79463387898
1568,244038.216205938
1569,185539.69919883672
1570,169235.79972772556
1571,177290.9782149998
1572,175245.80799141517
1573,183386.2413144039
1574,180310.39945310086
1575,169835.60802379486
1576,175144.65567264718
1577,153911.3954877492
1578,250708.16267318669
1579,134315.82955176727
1580,184818.90889731573
1581,293844.6006118186
1582,156021.0680106959
1583,193945.42553905083
1584,169852.41084228375
1585,143763.32454684505
1586,111938.89998220305
1587,157749.75170892838
1588,184529.17249159925
1589,154380.0080609484
1590,127660.33653333796
1591,113762.61852887773
1592,156495.68980653584
1593,130101.30975461304
1594,135928.34772833087
1595,156942.44727487303
1596,169474.01696498142
1597,255316.35534519982
1598,195647.26814578177
1599,162127.39807047942
1600,171573.90313605865
1601,128347.69164791543
1602,137919.3924373868
1603,160224.95368542633
1604,162878.42425203498
1605,179321.80220178448
1606,160346.14922301561
1607,205611.27702191874
1608,193519.2724610568
1609,131583.26382542143
1610,160022.22182148905
1611,296081.0601234104
1612,191693.6575558125
1613,177366.77913116486
1614,163514.40850372566
1615,90781.47384143106
1616,100764.19293921858
1617,100764.19293921858
1618,133166.79907254627
1619,226954.41786451743
1620,147142.72245672342
1621,179912.57127821352
1622,165875.47777710448
1623,146882.97127388732
1624,225298.75640311147
1625,211337.44272510253
1626,198499.3044128223
1627,183758.6438602576
1628,230053.58557816743
1629,155980.1725325486
1630,178668.10712433764
1631,160224.42378553285
1632,178468.77174517678
1633,188386.27713248524
1634,176231.0244543838
1635,167290.08434055714
1636,156818.82364805366
1637,218467.7649781566
1638,324007.7061077762
1639,165249.1969547452
1640,241501.00833938623
1641,199089.53756480565
1642,130927.72621993211
1643,178615.66014329687
1644,144236.98818212622
1645,191989.1339421789
1646,183092.35108083888
1647,178736.04414315266
1648,148199.2047445162
1649,151088.5771324512
1650,140840.1947839614
1651,160083.2127952743
1652,98836.13253283605
1653,98836.13253283605
