Id,SalePrice
1461,125369.18518646609
1462,161141.92735206173
1463,166701.2828819816
1464,176830.31638271073
1465,200672.58452643434
1466,173322.18555439988
1467,153866.11660465627
1468,164568.50063402246
1469,192972.84729474285
1470,115475.41464757518
1471,189770.33665460005
1472,96433.81903443116
1473,95577.36234604947
1474,154079.33338970947
1475,116148.29217307056
1476,376617.18479728856
1477,245481.35439979093
1478,334580.87526900903
1479,333127.49743634503
1480,484222.3703463886
1481,295871.0037080627
1482,207677.7651920377
1483,179623.22954507635
1484,160387.40124493785
1485,163363.40201904884
1486,199089.41839343728
1487,341963.9279648839
1488,264355.3455516927
1489,198054.70582043807
1490,200686.74851893328
1491,198610.0536667268
1492,121669.7927618826
1493,177672.52109703107
1494,307364.8691632223
1495,275225.00025390595
1496,236110.53119510703
1497,193713.43504001046
1498,152577.77047794193
1499,134758.10522822494
1500,134777.50033997867
1501,181110.80846265794
1502,135823.47069935105
1503,253196.28182619324
1504,236414.03340633854
1505,221117.10780588796
1506,172009.35986005978
1507,214834.99234812328
1508,194987.41522653267
1509,165066.20928989115
1510,154193.41400591054
1511,154705.48229227736
1512,168854.50755586856
1513,162675.93255494392
1514,147129.80107889677
1515,200671.8070282145
1516,172209.50323686705
1517,142486.50651951254
1518,149861.86957867283
1519,201668.37136248383
1520,138631.83397823334
1521,146943.28238458929
1522,167802.48032652453
1523,117272.9703725547
1524,119639.42396848145
1525,127163.10183460088
1526,138977.66001079945
1527,100172.17076511038
1528,129949.35620913882
1529,147523.34601739372
1530,164664.56614047088
1531,112066.99172514459
1532,101670.52238938135
1533,154650.7733413502
1534,112799.46445842652
1535,138289.30487491688
1536,123303.58190773476
1537,86958.73189269505
1538,171052.41052045263
1539,187472.16705119223
1540,125391.8629967265
1541,150169.31629354297
1542,134248.7236706054
1543,193549.31344059223
1544,101260.23036664231
1545,115806.8591396722
1546,127512.75173203365
1547,128716.68275122598
1548,129465.04669128874
1549,110839.77526368618
1550,144876.95328376073
1551,120464.11511843433
1552,125237.5157076822
1553,145869.31028797766
1554,112647.42011266787
1555,175581.78369659698
1556,134510.7328073443
1557,116255.25399078857
1558,107381.46917925598
1559,121404.95765607619
1560,140147.97378634286
1561,129016.4226960679
1562,125327.12323047503
1563,123056.28983773368
1564,158663.03456564248
1565,147562.29396091716
1566,226266.90115919677
1567,100894.24181476931
1568,223024.56553064802
1569,123177.43243510967
1570,127902.34488644321
1571,127097.1678041185
1572,142139.80352157546
1573,216280.0811151086
1574,154961.6922502363
1575,196214.2597209849
1576,215481.91000721158
1577,191442.85638354078
1578,159432.3301106793
1579,136045.1952792093
1580,188930.12539234152
1581,140525.88057119283
1582,131064.46431171408
1583,286724.3286197928
1584,232045.2669026562
1585,143025.50377124545
1586,74291.19271798812
1587,101241.99687931594
1588,142780.38965951165
1589,111699.03066142318
1590,126038.12175922724
1591,101613.51446480869
1592,119394.25953714794
1593,135470.7648491916
1594,128028.77245228497
1595,132256.46137256554
1596,227439.03077903445
1597,176624.58712781023
1598,201695.43889967402
1599,162336.22181888428
1600,183362.0058990541
1601,53689.32296284421
1602,116482.86633912541
1603,87390.82341498951
1604,269251.70092679013
1605,250230.72883664572
1606,175673.72066350517
1607,186748.14951109616
1608,193640.6571069078
1609,191596.48837008612
1610,149386.32007755485
1611,152945.42410930851
1612,180189.20612277923
1613,161494.779471435
1614,108236.81451003309
1615,77041.67210478743
1616,82140.4821064668
1617,87293.68169714272
1618,117689.776883417
1619,144825.52538034422
1620,159992.7009657987
1621,139429.5611688351
1622,132022.25878918022
1623,245011.01508174042
1624,205398.6766456402
1625,133611.35839282183
1626,162259.91146531358
1627,177766.53725182393
1628,262319.5500079313
1629,169010.6889369188
1630,329297.13249461807
1631,198192.10281588783
1632,247139.91474273018
1633,159115.02674660407
1634,180730.1685905195
1635,174231.60665282203
1636,163295.42662009248
1637,167140.77790377324
1638,225073.92748254025
1639,167552.98604480564
1640,256791.12321198246
1641,170190.60256878447
1642,228387.07489450663
1643,253142.07281048433
1644,236668.90496275228
1645,164380.36898562062
1646,150947.10684493236
1647,170211.3532412193
1648,147155.20551234408
1649,133595.4223727645
1650,116088.19062221338
1651,114925.99040066246
1652,99956.74837648166
1653,99956.74837648166
1654,154884.07346158347
1655,134785.26790222042
1656,148445.45318675623
1657,149399.34702639838
1658,147861.93549492778
1659,118517.79408632424
1660,137652.86564727855
1661,445688.5244323131
1662,415788.70256887464
1663,388327.0354691728
1664,497585.4038703369
1665,340719.2700807155
1666,296517.11343445536
1667,371048.3596703611
1668,341573.6939058875
1669,300504.9082919708
1670,356110.7339139599
1671,235383.32136639455
1672,412657.21557054546
1673,309209.22827672237
