Id,SalePrice
1461,125773.5649270249
1462,163483.51897126198
1463,155115.04423417107
1464,177935.90225907348
1465,201881.0980200685
1466,176436.8105387248
1467,152001.94301229934
1468,172093.68522900506
1469,185448.9520800501
1470,108380.34247556138
1471,185623.28921943402
1472,103390.57962236139
1473,99179.74644824326
1474,143965.8734332099
1475,132140.93499038165
1476,391804.75308547
1477,274110.2098747706
1478,313585.8927831122
1479,278162.5538619125
1480,428289.8336477932
1481,325388.43489041954
1482,220920.46861911454
1483,155443.90811908763
1484,155935.5510434393
1485,182526.22800587938
1486,200405.8573037497
1487,313273.60809362447
1488,249993.58905686124
1489,186736.04332015174
1490,184316.83388089374
1491,206283.81409602545
1492,135126.82572406682
1493,188410.6674243784
1494,299882.3291976674
1495,274757.6232479536
1496,204703.34761949195
1497,197459.2988811141
1498,154341.09740288553
1499,135264.03135101276
1500,153630.93926950067
1501,178096.15545383323
1502,137602.92014794497
1503,230706.43572869763
1504,251126.20003617994
1505,212051.81118780884
1506,179098.48186263847
1507,201520.1210080892
1508,202350.73661635266
1509,170248.62260235057
1510,142901.42737642967
1511,144740.48054921
1512,144071.62783440307
1513,173681.81221801805
1514,143237.53805566567
1515,157219.04133845997
1516,174147.7790965045
1517,147519.48370616973
1518,136369.63014762607
1519,182854.8429650199
1520,140120.9338696082
1521,144974.24347775854
1522,172333.0737109743
1523,126654.42404947322
1524,141206.46455431485
1525,127842.6049572089
1526,141294.80719215507
1527,110114.97063557552
1528,154998.20052292888
1529,140120.9338696082
1530,166159.44888696642
1531,110447.38503858351
1532,110158.29592559011
1533,112348.00053167631
1534,129229.87531529182
1535,136120.52942456768
1536,118315.35382110206
1537,80363.34311743564
1538,172375.22889681134
1539,177599.30073702388
1540,125302.69367294796
1541,151336.7987514089
1542,136496.57707251146
1543,227454.68298440933
1544,84816.13825638403
1545,127808.07458589406
1546,129719.5799490496
1547,125770.12645922246
1548,139212.5634012575
1549,113057.05327313571
1550,133423.7283893047
1551,121643.0977994526
1552,118741.48286552534
1553,155732.7047744528
1554,125884.45152005673
1555,179090.919677087
1556,144258.00940141085
1557,148590.4722718507
1558,107580.47193346056
1559,127413.26270378797
1560,140240.2830489869
1561,150428.57586130392
1562,126778.3241584338
1563,126716.73014390256
1564,138927.78784298373
1565,146641.5103032341
1566,211631.67863704675
1567,101829.12264604322
1568,209525.24675123018
1569,139418.21112587705
1570,140450.2635727399
1571,128557.4882262864
1572,135592.3704590009
1573,190217.42469036707
1574,135044.4297975108
1575,196708.8167346806
1576,193681.80496628897
1577,187946.20398062424
1578,167980.7007701626
1579,133445.65856302227
1580,207900.75705407804
1581,150951.94695527988
1582,129732.26460795691
1583,264151.55032423313
1584,226098.72859038625
1585,139347.98061277447
1586,78796.625678674
1587,125659.00136460242
1588,137337.36058034166
1589,111792.55493377107
1590,130275.10318969582
1591,100460.97829157196
1592,132766.9619290379
1593,112930.9257950139
1594,148621.49333936253
1595,154423.2358970377
1596,228519.10873019558
1597,178186.9278669625
1598,228681.3800867377
1599,169300.66272101417
1600,183347.911138275
1601,50346.044061956316
1602,126338.00762726048
1603,103123.36358035888
1604,248696.31853849787
1605,255526.55918217511
1606,163674.3383656374
1607,197889.42500310202
1608,185480.06001947293
1609,182872.76626657957
1610,147170.5301735509
1611,156985.84654676
1612,151771.8031780826
1613,146462.73488258276
1614,112968.39934689658
1615,99032.36892497049
1616,101933.05685928153
1617,101933.05685928153
1618,126064.44033146012
1619,133383.0586617773
1620,161636.41871674365
1621,144096.45273734647
1622,146707.97196358984
1623,239214.88987346922
1624,190570.044211725
1625,140089.66097804016
1626,162903.77634279753
1627,177935.90225907348
1628,264909.8050589163
1629,201441.63798444395
1630,281998.9787777211
1631,207686.59622916297
1632,247242.48987005756
1633,179909.04242705152
1634,177007.04899482636
1635,177637.75233977276
1636,152333.38875838416
1637,165145.26312601694
1638,232898.2806138512
1639,179397.98604037735
1640,296868.9373962302
1641,181267.0331427615
1642,225420.13982819673
1643,251121.17266671106
1644,257417.11472901943
1645,149353.7666421843
1646,154655.76750068503
1647,169589.2586803371
1648,138188.9840226581
1649,132636.0110698245
1650,115086.99840451233
1651,117043.71241335322
1652,105188.43806679832
1653,105188.43806679832
1654,154585.7684928315
1655,138640.35443760632
1656,146102.07624618264
1657,155830.8961760434
